responderId,type,latitude,longitude
1,FIRE,29.8421,26.9143
1,MEDICAL,24.1034,26.2289
1,POLICE,23.9117,31.4478
1,FIRE,30.2146,32.1049
1,MEDICAL,28.5562,25.9914
1,POLICE,22.9845,26.1127
1,FIRE,24.7718,32.8761
1,MEDICAL,30.1019,31.5124
1,POLICE,29.3342,26.4536
1,FIRE,23.5528,25.8891
1,MEDICAL,24.9187,33.1014
1,POLICE,30.6441,31.9073
1,FIRE,28.9075,26.7322
1,MEDICAL,23.1046,26.3015
1,POLICE,25.4489,32.6844
1,FIRE,30.3821,31.2116
1,MEDICAL,29.1193,26.0884
1,POLICE,23.6617,25.9438
1,FIRE,26.9924,33.2195
1,MEDICAL,30.7112,31.6529
1,POLICE,28.3751,26.4016
1,FIRE,22.9173,25.7724
1,MEDICAL,24.6041,32.9912
1,POLICE,30.5037,31.9981
1,FIRE,29.0064,26.5819
1,MEDICAL,23.4128,25.9641
1,POLICE,26.7716,33.4028
1,FIRE,30.1889,31.3742
1,MEDICAL,28.6635,26.0437
1,POLICE,22.8651,25.8113
1,FIRE,25.1847,32.5516
1,MEDICAL,30.7994,31.7208
1,POLICE,29.5921,26.2995
1,FIRE,23.2364,25.7246
1,MEDICAL,24.9396,33.0673
1,POLICE,30.3318,31.9857
1,FIRE,28.4179,26.6481
1,MEDICAL,22.9982,25.8934
1,POLICE,26.2248,32.8479
1,FIRE,30.6513,31.5026
1,MEDICAL,29.2145,26.1927
1,POLICE,23.7856,25.9512
1,FIRE,25.9981,33.3167
1,MEDICAL,30.4268,31.7441
1,POLICE,28.1396,26.5298
1,FIRE,22.8417,25.7319
1,MEDICAL,24.3185,32.9036
1,POLICE,30.7826,31.8915
1,FIRE,29.4587,26.3862
1,MEDICAL,23.1296,25.8764
1,POLICE,26.4893,33.1872
1,FIRE,30.2671,31.3498
1,MEDICAL,28.7426,26.0115
1,POLICE,22.9128,25.7926
1,FIRE,25.6439,32.6681
1,MEDICAL,30.8243,31.6337
1,POLICE,29.0836,26.2149
1,FIRE,23.5781,25.9078
1,MEDICAL,24.7012,33.4521
1,POLICE,30.4896,31.9754
1,FIRE,28.2965,26.6047
1,MEDICAL,22.8794,25.7618
1,POLICE,26.1138,32.9446
1,FIRE,30.7084,31.5823
1,MEDICAL,29.3479,26.1483
1,POLICE,23.8425,25.9267
1,FIRE,25.9114,33.2769
1,MEDICAL,30.3567,31.8246
1,POLICE,28.0228,26.4911
1,FIRE,22.8069,25.7145
1,MEDICAL,24.5568,32.8714
1,POLICE,30.8191,31.9032
1,FIRE,30.8175,31.9039
1,MEDICAL,30.7191,31.9085
1,POLICE,30.5191,31.9085
