responderId,type,latitude,longitude
1,MEDICAL,27.054474,28.978086
1,MEDICAL,30.365618,30.274525
1,MEDICAL,30.229352,26.643872
1,MEDICAL,29.503375,31.455583
1,MEDICAL,24.541316,33.489093
1,POLICE,22.877851,29.701583
1,MEDICAL,28.509874,30.482741
1,POLICE,29.284066,30.258585
1,FIRE,28.004866,30.009784
1,POLICE,26.914588,29.288031
1,MEDICAL,26.260736,30.536762
1,POLICE,25.915226,27.497127
1,MEDICAL,26.010656,31.558833
1,POLICE,28.719763,28.166755
1,MEDICAL,23.63806,25.692749
1,POLICE,24.44539,26.494072
1,POLICE,28.19904,27.241645
1,POLICE,27.560412,27.714163
1,FIRE,30.757091,30.472576
1,POLICE,28.489441,31.209671
1,MEDICAL,29.389669,28.857597
1,POLICE,22.924512,28.041503
1,POLICE,25.195877,28.639721
1,FIRE,28.951506,31.511901
1,FIRE,25.877173,30.375584
1,MEDICAL,27.201049,27.023667
1,FIRE,26.995404,31.403456
1,POLICE,25.406995,32.739426
1,MEDICAL,24.808732,32.804333
1,MEDICAL,29.528232,31.666799
1,MEDICAL,29.812313,31.74083
1,FIRE,29.459365,31.821775
1,FIRE,26.093982,31.122431
1,POLICE,25.151549,30.280906
1,MEDICAL,25.046439,32.114177
1,FIRE,24.789544,27.202574
1,POLICE,27.248961,31.525902
1,MEDICAL,26.046243,28.436229
1,POLICE,25.54958,26.301951
1,POLICE,25.865879,30.125262
1,FIRE,25.443969,33.331015
1,MEDICAL,24.758618,29.779225
1,POLICE,29.63046,31.069274
1,FIRE,25.700278,32.278854
1,POLICE,25.8104,26.488611
1,MEDICAL,30.408193,30.219401
1,POLICE,26.795136,31.139988
1,FIRE,26.720742,30.252876
1,FIRE,26.578478,31.329079
1,POLICE,27.627446,32.489281
1,POLICE,29.223804,32.986833
1,FIRE,25.089865,27.880772
1,MEDICAL,25.085153,26.70728
1,MEDICAL,27.41852,28.154805
1,MEDICAL,24.564686,26.057934
1,POLICE,30.853007,31.339326
1,FIRE,29.661888,31.533964
1,MEDICAL,25.606188,28.457049
1,POLICE,29.201551,30.641865
1,POLICE,25.014982,26.242648
1,MEDICAL,29.677175,27.921093
1,FIRE,23.26442,29.718459
1,MEDICAL,29.624883,31.820449
1,POLICE,26.889056,28.425636
1,POLICE,23.751266,31.0624
1,POLICE,28.098653,26.413495
1,POLICE,23.291101,28.380003
1,FIRE,28.875223,31.977341
1,POLICE,25.904244,28.453231
1,MEDICAL,27.508091,32.690722
1,MEDICAL,28.076882,28.391586
1,POLICE,26.306778,32.823087
1,FIRE,27.223465,30.135956
1,FIRE,24.066684,27.775059
1,POLICE,27.190453,31.096633
1,MEDICAL,28.101442,33.019865
1,FIRE,24.994418,27.907624
1,MEDICAL,24.583885,30.429844
1,MEDICAL,23.20348,25.904311
1,FIRE,26.969334,31.612154
1,FIRE,29.5268,32.529935
1,MEDICAL,24.236188,27.906523
1,MEDICAL,26.409816,30.315919
1,MEDICAL,30.6829,30.400836
1,POLICE,25.928624,27.820974
1,FIRE,27.163062,30.015235
1,MEDICAL,26.378323,30.492739
1,POLICE,27.577567,30.746324
1,MEDICAL,23.843949,26.931028
1,POLICE,29.637281,30.521148
1,MEDICAL,26.303661,26.103084
1,FIRE,26.841681,31.282657
1,FIRE,24.537277,27.417584
1,MEDICAL,25.87281,28.764435
1,FIRE,26.455889,31.663994
1,MEDICAL,29.509781,31.117499
1,POLICE,27.098056,31.779813
1,FIRE,29.349547,30.55854
1,MEDICAL,25.223178,30.384526
1,POLICE,28.54826,32.544655
1,POLICE,28.551524,26.831498
1,FIRE,24.880958,28.203319
1,FIRE,26.449867,31.268262
1,MEDICAL,26.601879,27.58864
1,POLICE,23.98969,26.565589
1,FIRE,30.197682,31.370938
1,POLICE,24.295187,28.105666
1,FIRE,28.402244,30.584552
1,MEDICAL,30.400861,30.637789
1,FIRE,27.214855,30.67452
1,MEDICAL,26.843501,30.788901
1,MEDICAL,27.892166,32.421569
1,POLICE,26.28434,31.966359
1,POLICE,24.912822,32.011929
1,MEDICAL,30.316275,30.735053
1,POLICE,23.635692,26.926837
1,MEDICAL,27.348753,27.594411
1,MEDICAL,26.792119,31.542557
1,POLICE,23.837713,32.15998
1,POLICE,23.497007,28.575664
1,MEDICAL,24.639805,25.912447
1,FIRE,27.981145,30.352742
1,FIRE,30.316269,29.904707
1,MEDICAL,29.060868,31.640734
1,MEDICAL,29.0487,31.408338
